package_id,communities_names
e670b1d3-54b6-4c01-927d-140dd47fd461,"Allschwil, Arlesheim, Biel-Benken, Binningen, Birsfelden, Bottmingen, Ettingen, Münchenstein, Muttenz, Pfeffingen, Schönenbuch, Therwil, Blauen, Brislach, Dittingen, Duggingen, Grellingen, Laufen, Liesberg, Nenzlingen, Roggenburg, Röschenz, Wahlen, Zwingen, Arisdorf, Augst, Bubendorf, Frenkendorf, Füllinsdorf, Giebenach, Hersberg, Lausen, Liestal, Lupsingen, Pratteln, Ramlinsburg, Seltisberg, Ziefen, Anwil, Böckten, Buckten, Buus, Diepflingen, Gelterkinden, Häfelfingen, Hemmiken, Itingen, Känerkinden, Läufelfingen, Maisprach, Nusshof, Oltingen, Ormalingen, Rothenfluh, Rümlingen, Rünenberg, Sissach, Tecknau, Tenniken, Thürnen, Wenslingen, Wintersingen, Wittinsburg, Zeglingen, Zunzgen, Arboldswil, Bennwil, Bretzwil, Diegten, Eptingen, Hölstein, Lampenberg, Langenbruck, Lauwil, Liedertswil, Niederdorf, Reigoldswil, Titterten, Waldenburg"
821d3a58-4ce6-430c-bc16-0aa083fc8dfc,Bellevue
2c0f7006-814c-4b95-9e05-4afb709bfde7,
03347dc7-1f31-45c3-a27d-3bb8edf30646,
ee4f9032-ab5d-452f-9a51-2a72ead7d386,
4306ff8e-979c-4b99-a156-e07739cc14d2,
5b1d787e-b8cc-4a94-bdd9-8d834fb9c087,
5c4c4e70-192a-4583-9bc0-519a608257bf,
9ad0d221-e156-47c9-af01-e8d5eae581d2,
aeb8d63f-9fca-481a-8bca-7d02a41dee35,
81442b3f-485b-49a9-be77-2f16bdcf7c96,
a6c5cdcb-a04a-4846-9e47-e139a1b927b6,
16c3a79d-675f-43f2-8ec2-5a3bfcd8e5bc,
5b3f4d5f-6bbc-49b0-8fde-c3ca7286f050,
e801898a-f1e9-464a-8ae9-32eea3c9dbe4,
ccdd1eda-0b21-4579-b999-c212120b308f,
84eb8f23-e1fe-430b-b4a3-ac20cc3abe02,
008352c2-905b-4c42-aef8-f88c78f6fa50,
d4498d4d-ad2b-45c3-8629-2980bde8b780,
8502e3ce-ee12-4835-9e91-430d1521a0df,
0844fb1a-9594-44eb-afaa-769fec7b0308,
f70d43df-30e4-4213-b2c6-62bda7c40bde,
4a266560-85c8-43e2-89b0-357bf3b1b6bd,
358550ed-d644-45d2-9757-ba1b86eca0a9,
951504cd-debf-43e7-916a-deb9e0e7184b,
8c83d583-11ed-4c74-9a9a-5a55e42591e8,
b7262cf9-40c8-4e7d-b760-4269b23f1d44,
a68cd8b4-ba38-4ded-bd85-6aaaf870705f,
cfb07573-a2ad-4a87-9f79-c0900beed8e2,
24e3679b-24a4-4732-8d44-54043c53264c,
50a5e890-d4c3-466f-82d3-1467770021b3,
3d556807-c1be-4cab-a0a0-4bf15fecfce2,
eea8d8ca-cafa-4ac3-99ce-d33558091bbc,
b7581445-6ef2-4c08-9b24-25b402360301,
423ba56b-fb58-4ecd-a208-ecdcfe3e617d,
5bcb49d1-1194-4c0f-adb0-4369e46aef07,
90f9e76b-a2fe-48e9-9fd3-61d5e4dbf405,
a3413632-6b57-442d-8c6b-baccbc6ef15b,
dd00cccd-86fe-4e4e-8649-28687abad530,
076b8424-690a-4cdf-a682-f30d982bdb5b,
c06bebde-41d5-4904-ae6e-47eb23e753df,
503cf13b-6473-414d-9057-c9c631c7ee0f,
fabf804c-a578-4af4-98d5-51af4a165f8f,
852f82cc-d325-4922-b7a3-3ecf6ca9bcc7,
4c8b0d69-2567-403b-8970-6e068dca61e8,
5879a12f-454f-4270-bf9e-6367dfaac1a3,
d73b8352-8798-4a44-b622-6cc32ee8911c,
be11692f-3b06-44fd-8ab8-5abb57a6dbf6,
3096f463-492c-42ec-bd51-246673721d16,
ad7e30e3-934b-44b8-b2f8-675866d445e8,
9406e37b-0a4f-4c8d-a3da-162859a76993,
8759ed78-5c79-49ed-b095-0277de56949a,
de304fbf-cf91-481e-b454-436f52ae06b5,
7dfbe837-6673-4431-bb3a-c9e43caa5c3b,
65a31de0-6644-44cf-819a-79d4f33ef550,
051622e4-f99e-4d6f-beca-3cd60116e70b,
a37945f8-c049-41c9-b80d-ceeb4fc35ea2,
ef9b6a48-7c08-48dd-ab9c-81c20e1cf4c6,
b6f0bcbb-09c4-4b4a-8362-06f4f5011e02,
faf686e9-1fdc-40e5-8233-65e9277bff5e,
91bf3b7d-bd7f-4d53-81b6-e16db5e207a8,
5937f9a3-910d-4c6e-a9bf-32a0402f05ad,
030ff409-a8e0-4f73-8e07-f8401d900899,
9161520a-31a3-4b0c-851c-9b36ee50caee,
